lnn.bnc,780,796,183,745,0.2618,0.2485,0.3265,0.2346,0.2590
lnn.btn,780,796,219,717,0.3642,0.3451,0.4078,0.2808,0.3400
lnn.btc,780,796,219,717,0.3642,0.3451,0.4078,0.2808,0.3400
lnc.nnn,780,796,178,750,0.2179,0.1993,0.2726,0.2282,0.2511
lnc.nnc,780,796,178,750,0.2179,0.1993,0.2726,0.2282,0.2511
lnc.ntn,780,796,240,733,0.3386,0.3257,0.3961,0.3077,0.3550
lnc.ntc,780,796,240,733,0.3386,0.3257,0.3961,0.3077,0.3550
lnc.lnn,780,796,187,753,0.2205,0.2044,0.2901,0.2397,0.2608
lnc.lnc,780,796,187,753,0.2205,0.2044,0.2901,0.2397,0.2608
lnc.ltn,780,796,241,733,0.3462,0.3342,0.3905,0.3090,0.3562
lnc.ltc,780,796,241,733,0.3462,0.3342,0.3905,0.3090,0.3562
lnc.ann,780,796,188,757,0.2268,0.2094,0.2920,0.2410,0.2607
lnc.anc,780,796,188,757,0.2268,0.2094,0.2920,0.2410,0.2607
lnc.atn,780,796,238,729,0.3454,0.3298,0.3943,0.3051,0.3558
lnc.atc,780,796,238,729,0.3454,0.3298,0.3943,0.3051,0.3558
lnc.bnn,780,796,185,755,0.2239,0.2081,0.2877,0.2372,0.2573
lnc.bnc,780,796,185,755,0.2239,0.2081,0.2877,0.2372,0.2573
lnc.btn,780,796,241,724,0.3511,0.3384,0.3933,0.3090,0.3634
lnc.btc,780,796,241,724,0.3511,0.3384,0.3933,0.3090,0.3634
ltn.nnn,780,796,224,720,0.3616,0.3415,0.4088,0.2872,0.3416
ltn.nnc,780,796,224,720,0.3616,0.3415,0.4088,0.2872,0.3416
ltn.ntn,780,796,222,705,0.4006,0.3843,0.4075,0.2846,0.3715
ltn.ntc,780,796,222,705,0.4006,0.3843,0.4075,0.2846,0.3715
ltn.lnn,780,796,220,718,0.3633,0.3447,0.4089,0.2821,0.3383
ltn.lnc,780,796,220,718,0.3633,0.3447,0.4089,0.2821,0.3383
ltn.ltn,780,796,224,705,0.3919,0.3763,0.4114,0.2872,0.3663
ltn.ltc,780,796,224,705,0.3919,0.3763,0.4114,0.2872,0.3663
ltn.ann,780,796,219,720,0.3558,0.3368,0.4093,0.2808,0.3333
ltn.anc,780,796,219,720,0.3558,0.3368,0.4093,0.2808,0.3333
ltn.atn,780,796,223,711,0.3807,0.3655,0.4163,0.2859,0.3496
ltn.atc,780,796,223,711,0.3807,0.3655,0.4163,0.2859,0.3496
ltn.bnn,780,796,219,717,0.3642,0.3451,0.4078,0.2808,0.3400
ltn.bnc,780,796,219,717,0.3642,0.3451,0.4078,0.2808,0.3400
ltn.btn,780,796,225,708,0.3853,0.3693,0.4180,0.2885,0.3619
ltn.btc,780,796,225,708,0.3853,0.3693,0.4180,0.2885,0.3619
ltc.nnn,780,796,241,726,0.3513,0.3302,0.3887,0.3090,0.3652
ltc.nnc,780,796,241,726,0.3513,0.3302,0.3887,0.3090,0.3652
ltc.ntn,780,796,241,720,0.3771,0.3617,0.3992,0.3090,0.3710
ltc.ntc,780,796,241,720,0.3771,0.3617,0.3992,0.3090,0.3710
ltc.lnn,780,796,240,735,0.3526,0.3337,0.3959,0.3077,0.3481
ltc.lnc,780,796,240,735,0.3526,0.3337,0.3959,0.3077,0.3481
ltc.ltn,780,796,247,721,0.3755,0.3626,0.4138,0.3167,0.3694
ltc.ltc,780,796,247,721,0.3755,0.3626,0.4138,0.3167,0.3694
ltc.ann,780,796,238,746,0.3515,0.3338,0.3872,0.3051,0.3424
ltc.anc,780,796,238,746,0.3515,0.3338,0.3872,0.3051,0.3424
ltc.atn,780,796,245,724,0.3801,0.3679,0.4118,0.3141,0.3665
ltc.atc,780,796,245,724,0.3801,0.3679,0.4118,0.3141,0.3665
ltc.bnn,780,796,237,742,0.3547,0.3333,0.3860,0.3038,0.3423
ltc.bnc,780,796,237,742,0.3547,0.3333,0.3860,0.3038,0.3423
ltc.btn,780,796,246,724,0.3762,0.3645,0.4128,0.3154,0.3643
ltc.btc,780,796,246,724,0.3762,0.3645,0.4128,0.3154,0.3643
ann.nnn,780,796,195,748,0.2900,0.2681,0.3277,0.2500,0.2748
ann.nnc,780,796,195,748,0.2900,0.2681,0.3277,0.2500,0.2748
ann.ntn,780,796,227,737,0.3602,0.3423,0.4231,0.2910,0.3316
ann.ntc,780,796,227,737,0.3602,0.3423,0.4231,0.2910,0.3316
ann.lnn,780,796,194,754,0.2891,0.2727,0.3188,0.2487,0.2718
ann.lnc,780,796,194,754,0.2891,0.2727,0.3188,0.2487,0.2718
ann.ltn,780,796,223,741,0.3576,0.3408,0.3895,0.2859,0.3253
ann.ltc,780,796,223,741,0.3576,0.3408,0.3895,0.2859,0.3253
ann.ann,780,796,189,766,0.2794,0.2605,0.2973,0.2423,0.2603
ann.anc,780,796,189,766,0.2794,0.2606,0.2973,0.2423,0.2603
ann.atn,780,796,220,746,0.3560,0.3436,0.3872,0.2821,0.3201
ann.atc,780,796,220,746,0.3560,0.3436,0.3872,0.2821,0.3201
ann.bnn,780,796,194,766,0.2822,0.2651,0.3072,0.2487,0.2667
ann.bnc,780,796,194,766,0.2822,0.2651,0.3072,0.2487,0.2667
ann.btn,780,796,222,742,0.3543,0.3412,0.3876,0.2846,0.3236
ann.btc,780,796,222,742,0.3543,0.3412,0.3876,0.2846,0.3236
anc.nnn,780,796,148,765,0.1621,0.1489,0.2077,0.1897,0.1985
anc.nnc,780,796,148,765,0.1621,0.1489,0.2077,0.1897,0.1985
anc.ntn,780,796,207,742,0.2992,0.2909,0.3431,0.2654,0.3042
anc.ntc,780,796,207,742,0.2992,0.2909,0.3431,0.2654,0.3042
anc.lnn,780,796,151,767,0.1707,0.1594,0.2053,0.1936,0.2019
anc.lnc,780,796,151,767,0.1707,0.1594,0.2053,0.1936,0.2019
anc.ltn,780,796,214,745,0.2964,0.2864,0.3736,0.2744,0.3124
anc.ltc,780,796,214,745,0.2964,0.2864,0.3736,0.2744,0.3124
anc.ann,780,796,153,767,0.1801,0.1690,0.2088,0.1962,0.2045
anc.anc,780,796,153,767,0.1801,0.1690,0.2088,0.1962,0.2045
anc.atn,780,796,217,746,0.2888,0.2779,0.3442,0.2782,0.3044
anc.atc,780,796,217,746,0.2888,0.2779,0.3442,0.2782,0.3044
anc.bnn,780,796,153,767,0.1758,0.1658,0.2083,0.1962,0.2045
anc.bnc,780,796,153,767,0.1758,0.1658,0.2083,0.1962,0.2045
anc.btn,780,796,215,742,0.2954,0.2857,0.3418,0.2756,0.3165
anc.btc,780,796,215,742,0.2954,0.2857,0.3418,0.2756,0.3165
atn.nnn,780,796,227,737,0.3602,0.3423,0.4231,0.2910,0.3316
atn.nnc,780,796,227,737,0.3602,0.3423,0.4231,0.2910,0.3316
atn.ntn,780,796,218,721,0.3754,0.3620,0.3834,0.2795,0.3398
atn.ntc,780,796,218,721,0.3754,0.3620,0.3834,0.2795,0.3398
atn.lnn,780,796,223,741,0.3576,0.3408,0.3895,0.2859,0.3253
atn.lnc,780,796,223,741,0.3576,0.3408,0.3895,0.2859,0.3253
atn.ltn,780,796,211,727,0.3729,0.3610,0.3730,0.2705,0.3264
atn.ltc,780,796,211,727,0.3729,0.3610,0.3730,0.2705,0.3264
atn.ann,780,796,220,746,0.3560,0.3436,0.3872,0.2821,0.3201
atn.anc,780,796,220,746,0.3560,0.3436,0.3872,0.2821,0.3201
atn.atn,780,796,210,738,0.3623,0.3458,0.3701,0.2692,0.3211
atn.atc,780,796,210,738,0.3623,0.3458,0.3701,0.2692,0.3211
atn.bnn,780,796,222,742,0.3543,0.3412,0.3876,0.2846,0.3236
atn.bnc,780,796,222,742,0.3543,0.3412,0.3876,0.2846,0.3236
atn.btn,780,796,214,733,0.3719,0.3579,0.3718,0.2744,0.3275
atn.btc,780,796,214,733,0.3719,0.3579,0.3718,0.2744,0.3275
atc.nnn,780,796,216,748,0.2957,0.2849,0.3381,0.2769,0.3140
atc.nnc,780,796,216,748,0.2957,0.2849,0.3381,0.2769,0.3140
atc.ntn,780,796,214,736,0.3314,0.3177,0.3470,0.2744,0.3220
atc.ntc,780,796,214,736,0.3314,0.3177,0.3470,0.2744,0.3220
atc.lnn,780,796,219,749,0.3024,0.2893,0.3420,0.2808,0.3176
atc.lnc,780,796,219,749,0.3024,0.2893,0.3420,0.2808,0.3176
atc.ltn,780,796,214,733,0.3353,0.3131,0.3474,0.2744,0.3244
atc.ltc,780,796,214,733,0.3353,0.3131,0.3474,0.2744,0.3244
atc.ann,780,796,217,743,0.3104,0.2937,0.3467,0.2782,0.3176
atc.anc,780,796,217,743,0.3104,0.2937,0.3467,0.2782,0.3176
atc.atn,780,796,213,730,0.3438,0.3244,0.3401,0.2731,0.3301
atc.atc,780,796,213,730,0.3438,0.3244,0.3401,0.2731,0.3301
atc.bnn,780,796,219,749,0.3032,0.2911,0.3457,0.2808,0.3176
atc.bnc,780,796,219,749,0.3032,0.2911,0.3457,0.2808,0.3176
atc.btn,780,796,214,733,0.3377,0.3159,0.3408,0.2744,0.3252
atc.btc,780,796,214,733,0.3377,0.3159,0.3408,0.2744,0.3252
bnn.nnn,780,796,192,737,0.2872,0.2719,0.3525,0.2462,0.2872
bnn.nnc,780,796,192,737,0.2872,0.2719,0.3525,0.2462,0.2872
bnn.ntn,780,796,220,714,0.3554,0.3353,0.4068,0.2821,0.3373
bnn.ntc,780,796,220,714,0.3554,0.3353,0.4068,0.2821,0.3373
bnn.lnn,780,796,192,744,0.2758,0.2633,0.3570,0.2462,0.2745
bnn.lnc,780,796,192,744,0.2758,0.2633,0.3570,0.2462,0.2745
bnn.ltn,780,796,219,716,0.3515,0.3327,0.4087,0.2808,0.3332
bnn.ltc,780,796,219,716,0.3515,0.3327,0.4087,0.2808,0.3332
bnn.ann,780,796,186,762,0.2624,0.2501,0.3191,0.2385,0.2569
bnn.anc,780,796,186,762,0.2625,0.2504,0.3191,0.2385,0.2569
bnn.atn,780,796,215,726,0.3469,0.3288,0.4084,0.2756,0.3210
bnn.atc,780,796,215,726,0.3469,0.3288,0.4084,0.2756,0.3210
bnn.bnn,780,796,188,748,0.2740,0.2628,0.3453,0.2410,0.2688
bnn.bnc,780,796,188,748,0.2741,0.2629,0.3453,0.2410,0.2688
bnn.btn,780,796,214,719,0.3503,0.3317,0.4068,0.2744,0.3264
bnn.btc,780,796,214,719,0.3503,0.3317,0.4068,0.2744,0.3264
bnc.nnn,780,796,166,758,0.1903,0.1769,0.2667,0.2128,0.2318
bnc.nnc,780,796,166,758,0.1903,0.1769,0.2667,0.2128,0.2318
bnc.ntn,780,796,220,738,0.3143,0.3078,0.3560,0.2821,0.3224
bnc.ntc,780,796,220,738,0.3143,0.3078,0.3560,0.2821,0.3224
bnc.lnn,780,796,167,764,0.1999,0.1887,0.2552,0.2141,0.2322
bnc.lnc,780,796,167,764,0.1999,0.1887,0.2552,0.2141,0.2322
bnc.ltn,780,796,232,746,0.3171,0.3102,0.3907,0.2974,0.3346
bnc.ltc,780,796,232,746,0.3171,0.3102,0.3907,0.2974,0.3346
bnc.ann,780,796,173,766,0.2084,0.1974,0.2393,0.2218,0.2397
bnc.anc,780,796,173,766,0.2084,0.1974,0.2393,0.2218,0.2397
bnc.atn,780,796,226,742,0.3246,0.3129,0.3610,0.2897,0.3316
bnc.atc,780,796,226,742,0.3246,0.3129,0.3610,0.2897,0.3316
bnc.bnn,780,796,169,765,0.2082,0.1982,0.2494,0.2167,0.2347
bnc.bnc,780,796,169,765,0.2082,0.1982,0.2494,0.2167,0.2347
bnc.btn,780,796,231,742,0.3255,0.3156,0.3815,0.2962,0.3359
bnc.btc,780,796,231,742,0.3255,0.3156,0.3815,0.2962,0.3359
btn.nnn,780,796,220,714,0.3554,0.3353,0.4068,0.2821,0.3373
btn.nnc,780,796,220,714,0.3554,0.3353,0.4068,0.2821,0.3373
btn.ntn,780,796,224,703,0.3834,0.3716,0.4104,0.2872,0.3657
btn.ntc,780,796,224,703,0.3834,0.3716,0.4104,0.2872,0.3657
btn.lnn,780,796,219,716,0.3515,0.3327,0.4087,0.2808,0.3332
btn.lnc,780,796,219,716,0.3515,0.3327,0.4087,0.2808,0.3332
btn.ltn,780,796,221,703,0.3803,0.3680,0.4094,0.2833,0.3574
btn.ltc,780,796,221,703,0.3803,0.3680,0.4094,0.2833,0.3574
btn.ann,780,796,215,726,0.3469,0.3288,0.4084,0.2756,0.3210
btn.anc,780,796,215,726,0.3469,0.3288,0.4084,0.2756,0.3210
btn.atn,780,796,216,709,0.3653,0.3549,0.4052,0.2769,0.3422
btn.atc,780,796,216,709,0.3653,0.3549,0.4052,0.2769,0.3422
btn.bnn,780,796,214,719,0.3503,0.3317,0.4068,0.2744,0.3264
btn.bnc,780,796,214,719,0.3503,0.3317,0.4068,0.2744,0.3264
btn.btn,780,796,220,707,0.3777,0.3678,0.4095,0.2821,0.3501
btn.btc,780,796,220,707,0.3777,0.3678,0.4095,0.2821,0.3501
btc.nnn,780,796,233,746,0.3246,0.3107,0.3805,0.2987,0.3362
btc.nnc,780,796,233,746,0.3246,0.3107,0.3805,0.2987,0.3362
btc.ntn,780,796,220,731,0.3450,0.3296,0.3541,0.2821,0.3280
btc.ntc,780,796,220,731,0.3450,0.3296,0.3541,0.2821,0.3280
btc.lnn,780,796,233,751,0.3332,0.3192,0.3698,0.2987,0.3348
btc.lnc,780,796,233,751,0.3332,0.3192,0.3698,0.2987,0.3348
btc.ltn,780,796,227,730,0.3523,0.3371,0.3687,0.2910,0.3369
btc.ltc,780,796,227,730,0.3523,0.3371,0.3687,0.2910,0.3369
btc.ann,780,796,232,749,0.3335,0.3168,0.3634,0.2974,0.3343
btc.anc,780,796,232,749,0.3335,0.3168,0.3634,0.2974,0.3343
btc.atn,780,796,223,733,0.3581,0.3416,0.3607,0.2859,0.3353
btc.atc,780,796,223,733,0.3581,0.3416,0.3607,0.2859,0.3353
btc.bnn,780,796,232,752,0.3352,0.3184,0.3614,0.2974,0.3333
btc.bnc,780,796,232,752,0.3352,0.3184,0.3614,0.2974,0.3333
btc.btn,780,796,223,734,0.3531,0.3364,0.3547,0.2859,0.3315
btc.btc,780,796,223,734,0.3531,0.3364,0.3547,0.2859,0.3315
