Combination,Retrieved,Relevant,Rel_ret,Trunc_ret,11-pt Avg,3-pt Avg,Recall_Exact,Precision_Exact,Truncated_Precision_Exact
ntc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
lnc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ltc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ann.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
anc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
atc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
bnc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
btc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
